,Left,Right
0,ACE inhibitor or Angiotensin Receptor Blocker?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?",Height in m:
2,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?",Urea (HIGHEST value)
3,ALT (HIGHEST value),Coronary angiography (Cardiac catheterization)?
4,ALT (HIGHEST value),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
5,Coronary angiography (Cardiac catheterization)?,Acute Respiratory Distress Syndrome (ARDS)?
6,ALT:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
7,APTT (activated partial thromboplastin time):,Meningitis or encephalitis?
8,Meningitis or encephalitis?,Chronic hematologic disease ?
9,Meningitis or encephalitis?,How much difficulty do you have lifting or carrying 10 lbs?
10,Meningitis or encephalitis?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
11,Meningitis or encephalitis?,Joint pain (Arthralgia) ?.1
12,Meningitis or encephalitis?,Other chronic lung disease ? 
13,AVPU Scale:,ALT:
14,AVPU Scale:,Temperature:.1
15,AVPU Scale:,Treatments administered: (choice=Ribavirin)
16,Abdominal pain ?,Haemoglobin (LOWEST value)
17,Abdominal pain ?,Trouble speaking (Aphasia / Dysphasia) ?
18,Haemoglobin (LOWEST value),How many times have you fallen in the past year?
19,Trouble speaking (Aphasia / Dysphasia) ?,Red eye (Conjunctivitis) ?
20,Abdominal pain ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
21,Acute Respiratory Distress Syndrome (ARDS)?,Psychiatric disease?
22,Psychiatric disease?,Oxygen therapy
23,Acute kidney injury?,Baseline creatinine:
24,Acute kidney injury?,Cardiac arrest?
25,Acute kidney injury?,Dizziness ?
26,Baseline creatinine:,Albumin (LOWEST value)
27,Cardiac arrest?,Potassium K+ (HIGHEST value)
28,Cardiac arrest?,Smoking status:
29,Dizziness ?,Malignant neoplasm ?
30,Dizziness ?,Sodium Na+:
31,Adjunctive therapy during hospitalization,Breathlessness:
32,Adjunctive therapy during hospitalization,Treatments administered: (choice=Lopinavir/Ritonavir (Kaletra))
33,Treatments administered: (choice=Lopinavir/Ritonavir (Kaletra)),Fever (?38.0 Celcius) ?
